starttime	seconds	ctime	dtime	ttime	wait
Thu Dec 21 03:30:27 2023	1703118627	49	70	120	51
Thu Dec 21 03:30:27 2023	1703118627	40	80	120	64
Thu Dec 21 03:30:27 2023	1703118627	52	68	120	60
Thu Dec 21 03:30:28 2023	1703118628	31	89	120	60
Thu Dec 21 03:30:28 2023	1703118628	45	75	120	59
Thu Dec 21 03:30:27 2023	1703118627	42	78	120	53
Thu Dec 21 03:30:28 2023	1703118628	37	82	120	49
Thu Dec 21 03:30:28 2023	1703118628	37	82	120	49
Thu Dec 21 03:30:27 2023	1703118627	49	71	120	63
Thu Dec 21 03:30:28 2023	1703118628	44	76	120	56
Thu Dec 21 03:30:28 2023	1703118628	57	63	120	55
Thu Dec 21 03:30:27 2023	1703118627	39	81	120	65
Thu Dec 21 03:30:28 2023	1703118628	51	68	120	59
Thu Dec 21 03:30:27 2023	1703118627	38	82	120	66
Thu Dec 21 03:30:28 2023	1703118628	57	63	120	55
Thu Dec 21 03:30:28 2023	1703118628	56	64	120	56
Thu Dec 21 03:30:28 2023	1703118628	31	88	120	60
Thu Dec 21 03:30:27 2023	1703118627	40	80	120	45
Thu Dec 21 03:30:27 2023	1703118627	41	78	120	63
Thu Dec 21 03:30:28 2023	1703118628	53	67	120	58
Thu Dec 21 03:30:28 2023	1703118628	43	77	120	56
Thu Dec 21 03:30:28 2023	1703118628	39	81	120	56
Thu Dec 21 03:30:27 2023	1703118627	51	68	120	51
Thu Dec 21 03:30:28 2023	1703118628	42	77	120	69
Thu Dec 21 03:30:27 2023	1703118627	43	77	120	41
Thu Dec 21 03:30:27 2023	1703118627	41	79	120	60
Thu Dec 21 03:30:28 2023	1703118628	37	83	120	62
Thu Dec 21 03:30:28 2023	1703118628	45	75	120	59
Thu Dec 21 03:30:27 2023	1703118627	37	83	120	65
Thu Dec 21 03:30:27 2023	1703118627	32	88	120	70
Thu Dec 21 03:30:27 2023	1703118627	37	83	120	64
Thu Dec 21 03:30:27 2023	1703118627	41	79	120	45
Thu Dec 21 03:30:27 2023	1703118627	47	73	120	54
Thu Dec 21 03:30:28 2023	1703118628	52	68	120	60
Thu Dec 21 03:30:27 2023	1703118627	41	79	120	45
Thu Dec 21 03:30:27 2023	1703118627	46	74	120	59
Thu Dec 21 03:30:27 2023	1703118627	42	78	120	64
Thu Dec 21 03:30:27 2023	1703118627	46	74	120	59
Thu Dec 21 03:30:28 2023	1703118628	47	72	120	60
Thu Dec 21 03:30:28 2023	1703118628	40	80	120	49
Thu Dec 21 03:30:27 2023	1703118627	39	81	120	60
Thu Dec 21 03:30:28 2023	1703118628	40	80	120	49
Thu Dec 21 03:30:28 2023	1703118628	37	83	120	62
Thu Dec 21 03:30:28 2023	1703118628	36	84	120	62
Thu Dec 21 03:30:28 2023	1703118628	35	85	120	75
Thu Dec 21 03:30:28 2023	1703118628	57	63	120	55
Thu Dec 21 03:30:28 2023	1703118628	49	71	120	59
Thu Dec 21 03:30:27 2023	1703118627	43	77	120	55
Thu Dec 21 03:30:27 2023	1703118627	43	77	120	53
Thu Dec 21 03:30:27 2023	1703118627	40	80	120	45
Thu Dec 21 03:30:28 2023	1703118628	42	78	120	57
Thu Dec 21 03:30:27 2023	1703118627	35	85	120	67
Thu Dec 21 03:30:27 2023	1703118627	46	74	120	62
Thu Dec 21 03:30:27 2023	1703118627	36	84	120	67
Thu Dec 21 03:30:27 2023	1703118627	43	77	120	63
Thu Dec 21 03:30:28 2023	1703118628	53	67	120	58
Thu Dec 21 03:30:27 2023	1703118627	31	89	120	68
Thu Dec 21 03:30:27 2023	1703118627	40	80	120	45
Thu Dec 21 03:30:28 2023	1703118628	32	88	120	60
Thu Dec 21 03:30:27 2023	1703118627	44	76	120	58
Thu Dec 21 03:30:27 2023	1703118627	48	72	120	62
Thu Dec 21 03:30:28 2023	1703118628	41	79	120	56
Thu Dec 21 03:30:28 2023	1703118628	53	67	120	58
Thu Dec 21 03:30:27 2023	1703118627	34	86	120	66
Thu Dec 21 03:30:28 2023	1703118628	56	64	120	56
Thu Dec 21 03:30:27 2023	1703118627	38	82	120	66
Thu Dec 21 03:30:27 2023	1703118627	31	89	120	69
Thu Dec 21 03:30:28 2023	1703118628	41	79	120	49
Thu Dec 21 03:30:27 2023	1703118627	40	80	120	45
Thu Dec 21 03:30:27 2023	1703118627	53	67	120	61
Thu Dec 21 03:30:27 2023	1703118627	41	79	120	64
Thu Dec 21 03:30:27 2023	1703118627	47	73	120	54
Thu Dec 21 03:30:27 2023	1703118627	51	69	120	60
Thu Dec 21 03:30:28 2023	1703118628	52	68	120	58
Thu Dec 21 03:30:27 2023	1703118627	42	78	120	60
Thu Dec 21 03:30:28 2023	1703118628	31	89	120	60
Thu Dec 21 03:30:27 2023	1703118627	49	72	120	63
Thu Dec 21 03:30:28 2023	1703118628	57	63	120	55
Thu Dec 21 03:30:27 2023	1703118627	45	75	120	62
Thu Dec 21 03:30:28 2023	1703118628	36	84	120	62
Thu Dec 21 03:30:27 2023	1703118627	45	75	120	62
Thu Dec 21 03:30:28 2023	1703118628	51	69	120	59
Thu Dec 21 03:30:27 2023	1703118627	49	71	120	61
Thu Dec 21 03:30:27 2023	1703118627	16	104	120	86
Thu Dec 21 03:30:27 2023	1703118627	51	69	120	60
Thu Dec 21 03:30:28 2023	1703118628	41	79	120	57
Thu Dec 21 03:30:28 2023	1703118628	32	88	120	60
Thu Dec 21 03:30:27 2023	1703118627	31	89	120	69
Thu Dec 21 03:30:27 2023	1703118627	52	68	120	61
Thu Dec 21 03:30:28 2023	1703118628	33	87	120	61
Thu Dec 21 03:30:27 2023	1703118627	39	81	120	66
Thu Dec 21 03:30:28 2023	1703118628	37	83	120	59
Thu Dec 21 03:30:28 2023	1703118628	53	67	120	59
Thu Dec 21 03:30:28 2023	1703118628	52	69	120	59
Thu Dec 21 03:30:28 2023	1703118628	40	80	120	62
Thu Dec 21 03:30:28 2023	1703118628	52	68	120	58
Thu Dec 21 03:30:27 2023	1703118627	38	82	120	66
Thu Dec 21 03:30:27 2023	1703118627	46	74	120	51
Thu Dec 21 03:30:27 2023	1703118627	46	74	120	62
Thu Dec 21 03:30:28 2023	1703118628	52	69	120	55
Thu Dec 21 03:30:27 2023	1703118627	41	79	120	60
Thu Dec 21 03:30:28 2023	1703118628	34	87	120	76
Thu Dec 21 03:30:28 2023	1703118628	41	79	120	49
Thu Dec 21 03:30:28 2023	1703118628	39	82	120	49
Thu Dec 21 03:30:27 2023	1703118627	50	70	120	63
Thu Dec 21 03:30:28 2023	1703118628	48	73	120	56
Thu Dec 21 03:30:27 2023	1703118627	51	69	120	51
Thu Dec 21 03:30:28 2023	1703118628	31	89	120	60
Thu Dec 21 03:30:27 2023	1703118627	43	78	120	54
Thu Dec 21 03:30:28 2023	1703118628	38	82	120	49
Thu Dec 21 03:30:27 2023	1703118627	44	76	120	62
Thu Dec 21 03:30:27 2023	1703118627	49	71	120	64
Thu Dec 21 03:30:28 2023	1703118628	37	84	120	67
Thu Dec 21 03:30:27 2023	1703118627	41	80	120	60
Thu Dec 21 03:30:27 2023	1703118627	51	69	120	61
Thu Dec 21 03:30:27 2023	1703118627	46	75	120	51
Thu Dec 21 03:30:27 2023	1703118627	40	80	120	64
Thu Dec 21 03:30:27 2023	1703118627	35	86	120	74
Thu Dec 21 03:30:28 2023	1703118628	40	80	120	62
Thu Dec 21 03:30:28 2023	1703118628	38	83	120	57
Thu Dec 21 03:30:27 2023	1703118627	49	71	120	56
Thu Dec 21 03:30:27 2023	1703118627	40	81	120	60
Thu Dec 21 03:30:27 2023	1703118627	43	77	120	63
Thu Dec 21 03:30:27 2023	1703118627	42	79	120	63
Thu Dec 21 03:30:28 2023	1703118628	34	87	120	62
Thu Dec 21 03:30:28 2023	1703118628	31	89	120	67
Thu Dec 21 03:30:28 2023	1703118628	39	81	120	49
Thu Dec 21 03:30:27 2023	1703118627	45	75	120	56
Thu Dec 21 03:30:28 2023	1703118628	48	73	120	55
Thu Dec 21 03:30:27 2023	1703118627	36	84	120	68
Thu Dec 21 03:30:27 2023	1703118627	45	75	120	56
Thu Dec 21 03:30:27 2023	1703118627	49	71	120	55
Thu Dec 21 03:30:27 2023	1703118627	52	69	120	61
Thu Dec 21 03:30:27 2023	1703118627	44	76	120	64
Thu Dec 21 03:30:27 2023	1703118627	43	77	120	41
Thu Dec 21 03:30:27 2023	1703118627	42	79	120	64
Thu Dec 21 03:30:28 2023	1703118628	37	83	120	57
Thu Dec 21 03:30:27 2023	1703118627	47	73	120	60
Thu Dec 21 03:30:27 2023	1703118627	34	87	120	72
Thu Dec 21 03:30:27 2023	1703118627	46	74	120	59
Thu Dec 21 03:30:27 2023	1703118627	43	78	120	54
Thu Dec 21 03:30:28 2023	1703118628	45	75	120	59
Thu Dec 21 03:30:27 2023	1703118627	48	72	120	64
Thu Dec 21 03:30:27 2023	1703118627	42	78	120	60
Thu Dec 21 03:30:27 2023	1703118627	51	69	120	51
Thu Dec 21 03:30:27 2023	1703118627	38	82	120	66
Thu Dec 21 03:30:28 2023	1703118628	56	64	120	56
Thu Dec 21 03:30:27 2023	1703118627	44	76	120	64
Thu Dec 21 03:30:27 2023	1703118627	17	104	120	86
Thu Dec 21 03:30:28 2023	1703118628	46	74	120	57
Thu Dec 21 03:30:27 2023	1703118627	38	83	120	66
Thu Dec 21 03:30:28 2023	1703118628	49	71	120	59
Thu Dec 21 03:30:27 2023	1703118627	46	75	120	51
Thu Dec 21 03:30:27 2023	1703118627	38	82	120	68
Thu Dec 21 03:30:28 2023	1703118628	38	83	120	49
Thu Dec 21 03:30:27 2023	1703118627	41	79	120	64
Thu Dec 21 03:30:28 2023	1703118628	41	79	120	57
Thu Dec 21 03:30:27 2023	1703118627	38	83	120	66
Thu Dec 21 03:30:27 2023	1703118627	34	87	120	66
Thu Dec 21 03:30:28 2023	1703118628	46	74	120	57
Thu Dec 21 03:30:28 2023	1703118628	35	85	120	62
Thu Dec 21 03:30:28 2023	1703118628	39	81	120	57
Thu Dec 21 03:30:27 2023	1703118627	43	78	120	64
Thu Dec 21 03:30:28 2023	1703118628	36	84	120	62
Thu Dec 21 03:30:27 2023	1703118627	44	77	120	58
Thu Dec 21 03:30:27 2023	1703118627	40	80	120	60
Thu Dec 21 03:30:28 2023	1703118628	56	64	120	56
Thu Dec 21 03:30:28 2023	1703118628	43	77	120	58
Thu Dec 21 03:30:27 2023	1703118627	52	68	121	52
Thu Dec 21 03:30:28 2023	1703118628	39	81	121	57
Thu Dec 21 03:30:28 2023	1703118628	39	82	121	60
Thu Dec 21 03:30:27 2023	1703118627	48	73	121	62
Thu Dec 21 03:30:27 2023	1703118627	47	74	121	62
Thu Dec 21 03:30:28 2023	1703118628	40	80	121	49
Thu Dec 21 03:30:27 2023	1703118627	43	78	121	55
Thu Dec 21 03:30:28 2023	1703118628	53	68	121	59
Thu Dec 21 03:30:27 2023	1703118627	38	82	121	66
Thu Dec 21 03:30:28 2023	1703118628	52	69	121	58
Thu Dec 21 03:30:27 2023	1703118627	41	80	121	65
Thu Dec 21 03:30:27 2023	1703118627	34	86	121	72
Thu Dec 21 03:30:27 2023	1703118627	44	76	121	59
Thu Dec 21 03:30:27 2023	1703118627	33	87	121	71
Thu Dec 21 03:30:27 2023	1703118627	36	85	121	75
Thu Dec 21 03:30:27 2023	1703118627	49	71	121	61
Thu Dec 21 03:30:28 2023	1703118628	37	83	121	49
Thu Dec 21 03:30:27 2023	1703118627	45	75	121	59
Thu Dec 21 03:30:27 2023	1703118627	41	80	121	60
Thu Dec 21 03:30:28 2023	1703118628	50	70	121	54
Thu Dec 21 03:30:28 2023	1703118628	48	72	121	59
Thu Dec 21 03:30:28 2023	1703118628	48	73	121	58
Thu Dec 21 03:30:27 2023	1703118627	42	78	121	53
Thu Dec 21 03:30:28 2023	1703118628	41	79	121	56
Thu Dec 21 03:30:27 2023	1703118627	37	83	121	66
Thu Dec 21 03:30:28 2023	1703118628	57	64	121	56
Thu Dec 21 03:30:28 2023	1703118628	38	83	121	60
Thu Dec 21 03:30:28 2023	1703118628	51	70	121	55
Thu Dec 21 03:30:27 2023	1703118627	43	78	121	55
Thu Dec 21 03:30:28 2023	1703118628	46	75	121	59
Thu Dec 21 03:30:28 2023	1703118628	31	89	121	60
Thu Dec 21 03:30:28 2023	1703118628	43	77	121	57
Thu Dec 21 03:30:27 2023	1703118627	52	69	121	60
Thu Dec 21 03:30:27 2023	1703118627	42	78	121	53
Thu Dec 21 03:30:28 2023	1703118628	35	86	121	76
Thu Dec 21 03:30:28 2023	1703118628	35	86	121	76
Thu Dec 21 03:30:28 2023	1703118628	41	80	121	57
Thu Dec 21 03:30:28 2023	1703118628	46	74	121	59
Thu Dec 21 03:30:28 2023	1703118628	47	73	121	55
Thu Dec 21 03:30:27 2023	1703118627	47	73	121	62
Thu Dec 21 03:30:27 2023	1703118627	41	80	121	61
Thu Dec 21 03:30:28 2023	1703118628	44	76	121	58
Thu Dec 21 03:30:27 2023	1703118627	46	75	121	62
Thu Dec 21 03:30:28 2023	1703118628	52	68	121	57
Thu Dec 21 03:30:27 2023	1703118627	42	79	121	60
Thu Dec 21 03:30:28 2023	1703118628	50	70	121	54
Thu Dec 21 03:30:28 2023	1703118628	32	89	121	60
Thu Dec 21 03:30:28 2023	1703118628	36	84	121	77
Thu Dec 21 03:30:27 2023	1703118627	48	72	121	60
Thu Dec 21 03:30:28 2023	1703118628	57	64	121	56
Thu Dec 21 03:30:27 2023	1703118627	42	78	121	65
Thu Dec 21 03:30:27 2023	1703118627	39	81	121	66
Thu Dec 21 03:30:27 2023	1703118627	45	76	121	57
Thu Dec 21 03:30:27 2023	1703118627	42	79	121	64
Thu Dec 21 03:30:27 2023	1703118627	44	76	121	59
Thu Dec 21 03:30:27 2023	1703118627	52	68	121	60
Thu Dec 21 03:30:28 2023	1703118628	51	69	121	59
Thu Dec 21 03:30:28 2023	1703118628	38	83	121	49
Thu Dec 21 03:30:27 2023	1703118627	16	105	121	86
Thu Dec 21 03:30:27 2023	1703118627	32	89	121	70
Thu Dec 21 03:30:27 2023	1703118627	50	71	121	60
Thu Dec 21 03:30:28 2023	1703118628	43	78	121	59
Thu Dec 21 03:30:28 2023	1703118628	37	84	121	57
Thu Dec 21 03:30:27 2023	1703118627	19	102	121	86
Thu Dec 21 03:30:27 2023	1703118627	49	72	121	61
Thu Dec 21 03:30:28 2023	1703118628	33	88	121	64
Thu Dec 21 03:30:27 2023	1703118627	43	77	121	55
Thu Dec 21 03:30:28 2023	1703118628	44	77	121	58
Thu Dec 21 03:30:28 2023	1703118628	41	80	121	49
Thu Dec 21 03:30:27 2023	1703118627	43	78	121	63
Thu Dec 21 03:30:28 2023	1703118628	42	79	121	57
Thu Dec 21 03:30:28 2023	1703118628	33	88	121	77
Thu Dec 21 03:30:27 2023	1703118627	52	69	121	61
Thu Dec 21 03:30:27 2023	1703118627	47	74	121	62
Thu Dec 21 03:30:27 2023	1703118627	41	79	121	60
Thu Dec 21 03:30:27 2023	1703118627	49	72	121	62
Thu Dec 21 03:30:27 2023	1703118627	47	74	121	54
Thu Dec 21 03:30:27 2023	1703118627	44	76	121	57
Thu Dec 21 03:30:27 2023	1703118627	42	79	121	65
Thu Dec 21 03:30:27 2023	1703118627	44	77	121	62
Thu Dec 21 03:30:28 2023	1703118628	56	64	121	56
Thu Dec 21 03:30:27 2023	1703118627	42	79	121	60
Thu Dec 21 03:30:28 2023	1703118628	40	81	121	57
Thu Dec 21 03:30:28 2023	1703118628	57	64	121	56
Thu Dec 21 03:30:27 2023	1703118627	42	79	121	64
Thu Dec 21 03:30:27 2023	1703118627	44	77	121	64
Thu Dec 21 03:30:27 2023	1703118627	38	83	121	66
Thu Dec 21 03:30:28 2023	1703118628	52	69	121	58
Thu Dec 21 03:30:28 2023	1703118628	46	75	121	57
Thu Dec 21 03:30:28 2023	1703118628	43	78	121	60
Thu Dec 21 03:30:27 2023	1703118627	40	81	121	45
Thu Dec 21 03:30:28 2023	1703118628	31	90	121	68
Thu Dec 21 03:30:27 2023	1703118627	43	78	121	60
Thu Dec 21 03:30:28 2023	1703118628	37	84	121	63
Thu Dec 21 03:30:27 2023	1703118627	46	75	121	56
Thu Dec 21 03:30:28 2023	1703118628	47	74	121	57
Thu Dec 21 03:30:28 2023	1703118628	38	83	121	58
Thu Dec 21 03:30:27 2023	1703118627	52	69	121	61
Thu Dec 21 03:30:28 2023	1703118628	33	88	121	64
Thu Dec 21 03:30:28 2023	1703118628	43	78	121	43
Thu Dec 21 03:30:27 2023	1703118627	43	78	121	55
Thu Dec 21 03:30:28 2023	1703118628	44	77	121	58
Thu Dec 21 03:30:28 2023	1703118628	52	68	121	60
Thu Dec 21 03:30:27 2023	1703118627	40	81	121	66
Thu Dec 21 03:30:27 2023	1703118627	35	86	121	67
Thu Dec 21 03:30:28 2023	1703118628	39	81	121	57
Thu Dec 21 03:30:27 2023	1703118627	50	71	121	62
Thu Dec 21 03:30:27 2023	1703118627	49	72	121	63
Thu Dec 21 03:30:27 2023	1703118627	45	76	121	64
Thu Dec 21 03:30:27 2023	1703118627	49	72	121	55
Thu Dec 21 03:30:28 2023	1703118628	43	78	121	59
Thu Dec 21 03:30:27 2023	1703118627	34	87	121	72
Thu Dec 21 03:30:28 2023	1703118628	42	79	121	49
Thu Dec 21 03:30:27 2023	1703118627	40	81	121	61
Thu Dec 21 03:30:27 2023	1703118627	52	69	121	52
Thu Dec 21 03:30:27 2023	1703118627	46	75	121	59
Thu Dec 21 03:30:27 2023	1703118627	51	70	121	61
Thu Dec 21 03:30:28 2023	1703118628	33	88	121	64
Thu Dec 21 03:30:28 2023	1703118628	52	69	121	58
Thu Dec 21 03:30:28 2023	1703118628	37	84	121	49
Thu Dec 21 03:30:27 2023	1703118627	45	77	121	56
Thu Dec 21 03:30:28 2023	1703118628	42	79	121	58
Thu Dec 21 03:30:28 2023	1703118628	47	74	121	64
Thu Dec 21 03:30:28 2023	1703118628	39	82	121	69
Thu Dec 21 03:30:28 2023	1703118628	38	83	121	60
Thu Dec 21 03:30:28 2023	1703118628	34	87	121	76
Thu Dec 21 03:30:27 2023	1703118627	44	77	121	55
Thu Dec 21 03:30:27 2023	1703118627	42	79	121	64
Thu Dec 21 03:30:28 2023	1703118628	53	68	121	60
Thu Dec 21 03:30:27 2023	1703118627	34	87	121	73
Thu Dec 21 03:30:27 2023	1703118627	40	81	121	66
Thu Dec 21 03:30:28 2023	1703118628	31	90	121	61
Thu Dec 21 03:30:27 2023	1703118627	37	84	121	66
Thu Dec 21 03:30:28 2023	1703118628	48	73	121	59
Thu Dec 21 03:30:27 2023	1703118627	37	84	121	66
Thu Dec 21 03:30:28 2023	1703118628	39	83	121	49
Thu Dec 21 03:30:27 2023	1703118627	43	78	121	61
Thu Dec 21 03:30:27 2023	1703118627	50	72	121	56
Thu Dec 21 03:30:27 2023	1703118627	44	77	121	59
Thu Dec 21 03:30:27 2023	1703118627	41	80	121	61
Thu Dec 21 03:30:28 2023	1703118628	42	79	121	49
Thu Dec 21 03:30:28 2023	1703118628	36	85	121	57
Thu Dec 21 03:30:27 2023	1703118627	48	73	121	60
Thu Dec 21 03:30:28 2023	1703118628	41	80	121	57
Thu Dec 21 03:30:28 2023	1703118628	46	75	121	57
Thu Dec 21 03:30:27 2023	1703118627	43	78	121	61
Thu Dec 21 03:30:27 2023	1703118627	41	80	121	61
Thu Dec 21 03:30:27 2023	1703118627	36	85	121	68
Thu Dec 21 03:30:27 2023	1703118627	44	77	121	62
Thu Dec 21 03:30:28 2023	1703118628	52	69	121	60
Thu Dec 21 03:30:28 2023	1703118628	36	85	121	57
Thu Dec 21 03:30:27 2023	1703118627	42	79	121	65
Thu Dec 21 03:30:27 2023	1703118627	39	82	121	69
Thu Dec 21 03:30:27 2023	1703118627	43	78	121	62
Thu Dec 21 03:30:27 2023	1703118627	47	74	121	62
Thu Dec 21 03:30:27 2023	1703118627	47	74	121	62
Thu Dec 21 03:30:28 2023	1703118628	38	83	121	50
Thu Dec 21 03:30:27 2023	1703118627	45	76	121	64
Thu Dec 21 03:30:27 2023	1703118627	47	74	121	51
Thu Dec 21 03:30:27 2023	1703118627	52	69	121	61
Thu Dec 21 03:30:27 2023	1703118627	32	89	121	70
Thu Dec 21 03:30:27 2023	1703118627	43	78	121	63
Thu Dec 21 03:30:27 2023	1703118627	45	76	121	62
Thu Dec 21 03:30:27 2023	1703118627	45	76	121	62
Thu Dec 21 03:30:28 2023	1703118628	34	87	121	76
Thu Dec 21 03:30:27 2023	1703118627	39	82	121	66
Thu Dec 21 03:30:27 2023	1703118627	50	71	121	61
Thu Dec 21 03:30:27 2023	1703118627	43	78	121	60
Thu Dec 21 03:30:27 2023	1703118627	52	69	121	61
Thu Dec 21 03:30:28 2023	1703118628	42	79	121	49
Thu Dec 21 03:30:28 2023	1703118628	52	69	121	58
Thu Dec 21 03:30:28 2023	1703118628	38	83	121	50
Thu Dec 21 03:30:27 2023	1703118627	47	74	121	55
Thu Dec 21 03:30:27 2023	1703118627	16	105	121	86
Thu Dec 21 03:30:27 2023	1703118627	40	81	121	66
Thu Dec 21 03:30:28 2023	1703118628	52	69	121	58
Thu Dec 21 03:30:27 2023	1703118627	44	78	121	59
Thu Dec 21 03:30:28 2023	1703118628	41	81	121	49
Thu Dec 21 03:30:27 2023	1703118627	43	78	121	64
Thu Dec 21 03:30:27 2023	1703118627	34	87	121	66
Thu Dec 21 03:30:28 2023	1703118628	49	72	121	59
Thu Dec 21 03:30:27 2023	1703118627	35	87	121	67
Thu Dec 21 03:30:28 2023	1703118628	37	84	121	49
Thu Dec 21 03:30:28 2023	1703118628	39	82	121	49
Thu Dec 21 03:30:27 2023	1703118627	38	83	121	66
Thu Dec 21 03:30:27 2023	1703118627	31	90	121	68
Thu Dec 21 03:30:27 2023	1703118627	42	79	121	55
Thu Dec 21 03:30:28 2023	1703118628	44	78	121	43
Thu Dec 21 03:30:28 2023	1703118628	41	81	121	49
Thu Dec 21 03:30:27 2023	1703118627	42	79	121	55
Thu Dec 21 03:30:27 2023	1703118627	31	90	121	68
Thu Dec 21 03:30:27 2023	1703118627	42	80	121	64
Thu Dec 21 03:30:27 2023	1703118627	43	78	121	65
Thu Dec 21 03:30:28 2023	1703118628	52	69	121	58
Thu Dec 21 03:30:28 2023	1703118628	37	84	121	59
Thu Dec 21 03:30:27 2023	1703118627	52	69	121	61
Thu Dec 21 03:30:28 2023	1703118628	33	88	121	61
Thu Dec 21 03:30:28 2023	1703118628	36	86	121	63
Thu Dec 21 03:30:28 2023	1703118628	41	80	121	57
Thu Dec 21 03:30:28 2023	1703118628	46	75	121	59
Thu Dec 21 03:30:27 2023	1703118627	43	79	121	64
Thu Dec 21 03:30:28 2023	1703118628	43	78	121	58
Thu Dec 21 03:30:28 2023	1703118628	42	79	121	49
Thu Dec 21 03:30:28 2023	1703118628	33	88	121	62
Thu Dec 21 03:30:28 2023	1703118628	42	80	121	49
Thu Dec 21 03:30:27 2023	1703118627	46	75	121	62
Thu Dec 21 03:30:27 2023	1703118627	43	78	121	55
Thu Dec 21 03:30:27 2023	1703118627	52	69	121	52
Thu Dec 21 03:30:27 2023	1703118627	17	105	121	86
Thu Dec 21 03:30:28 2023	1703118628	43	79	121	49
Thu Dec 21 03:30:28 2023	1703118628	35	86	121	57
Thu Dec 21 03:30:28 2023	1703118628	39	82	121	50
Thu Dec 21 03:30:27 2023	1703118627	42	79	121	64
Thu Dec 21 03:30:27 2023	1703118627	44	78	121	65
Thu Dec 21 03:30:28 2023	1703118628	43	79	121	49
Thu Dec 21 03:30:28 2023	1703118628	39	82	121	60
Thu Dec 21 03:30:27 2023	1703118627	52	70	121	51
Thu Dec 21 03:30:27 2023	1703118627	42	80	121	66
Thu Dec 21 03:30:27 2023	1703118627	43	79	121	65
Thu Dec 21 03:30:28 2023	1703118628	53	69	121	59
Thu Dec 21 03:30:27 2023	1703118627	17	105	121	86
Thu Dec 21 03:30:27 2023	1703118627	25	96	121	87
Thu Dec 21 03:30:28 2023	1703118628	40	82	121	49
Thu Dec 21 03:30:28 2023	1703118628	42	79	121	60
Thu Dec 21 03:30:28 2023	1703118628	52	69	121	60
Thu Dec 21 03:30:28 2023	1703118628	36	85	121	77
Thu Dec 21 03:30:28 2023	1703118628	38	84	121	60
Thu Dec 21 03:30:28 2023	1703118628	42	79	121	49
Thu Dec 21 03:30:27 2023	1703118627	40	82	121	66
Thu Dec 21 03:30:28 2023	1703118628	52	70	121	58
Thu Dec 21 03:30:28 2023	1703118628	45	76	122	57
Thu Dec 21 03:30:28 2023	1703118628	41	81	122	58
Thu Dec 21 03:30:27 2023	1703118627	46	76	122	56
Thu Dec 21 03:30:27 2023	1703118627	39	82	122	66
Thu Dec 21 03:30:27 2023	1703118627	49	73	122	61
Thu Dec 21 03:30:28 2023	1703118628	47	75	122	59
Thu Dec 21 03:30:28 2023	1703118628	41	80	122	57
Thu Dec 21 03:30:27 2023	1703118627	39	83	122	67
Thu Dec 21 03:30:27 2023	1703118627	39	83	122	66
Thu Dec 21 03:30:27 2023	1703118627	40	81	122	64
Thu Dec 21 03:30:28 2023	1703118628	42	80	122	61
Thu Dec 21 03:30:27 2023	1703118627	31	91	122	68
Thu Dec 21 03:30:27 2023	1703118627	18	103	122	86
Thu Dec 21 03:30:28 2023	1703118628	31	90	122	68
Thu Dec 21 03:30:27 2023	1703118627	34	87	122	66
Thu Dec 21 03:30:27 2023	1703118627	46	76	122	64
Thu Dec 21 03:30:27 2023	1703118627	48	74	122	63
Thu Dec 21 03:30:28 2023	1703118628	47	74	122	59
Thu Dec 21 03:30:27 2023	1703118627	47	75	122	62
Thu Dec 21 03:30:27 2023	1703118627	49	72	122	63
Thu Dec 21 03:30:28 2023	1703118628	41	80	122	49
Thu Dec 21 03:30:27 2023	1703118627	52	69	122	61
Thu Dec 21 03:30:28 2023	1703118628	37	84	122	49
Thu Dec 21 03:30:28 2023	1703118628	46	75	122	57
Thu Dec 21 03:30:27 2023	1703118627	41	81	122	66
Thu Dec 21 03:30:28 2023	1703118628	37	84	122	49
Thu Dec 21 03:30:27 2023	1703118627	42	80	122	64
Thu Dec 21 03:30:27 2023	1703118627	46	75	122	51
Thu Dec 21 03:30:28 2023	1703118628	48	73	122	59
Thu Dec 21 03:30:27 2023	1703118627	36	86	122	75
Thu Dec 21 03:30:28 2023	1703118628	52	69	122	58
Thu Dec 21 03:30:28 2023	1703118628	52	70	122	59
Thu Dec 21 03:30:27 2023	1703118627	43	78	122	55
Thu Dec 21 03:30:28 2023	1703118628	43	79	122	49
Thu Dec 21 03:30:27 2023	1703118627	37	85	122	68
Thu Dec 21 03:30:27 2023	1703118627	51	70	122	58
Thu Dec 21 03:30:27 2023	1703118627	47	75	122	52
Thu Dec 21 03:30:27 2023	1703118627	46	76	122	62
Thu Dec 21 03:30:27 2023	1703118627	48	73	122	55
Thu Dec 21 03:30:27 2023	1703118627	42	80	122	61
Thu Dec 21 03:30:27 2023	1703118627	42	80	122	60
Thu Dec 21 03:30:27 2023	1703118627	35	87	122	67
Thu Dec 21 03:30:27 2023	1703118627	52	69	122	61
Thu Dec 21 03:30:28 2023	1703118628	46	75	122	57
Thu Dec 21 03:30:28 2023	1703118628	50	72	122	59
Thu Dec 21 03:30:28 2023	1703118628	31	90	122	66
Thu Dec 21 03:30:27 2023	1703118627	41	80	122	60
Thu Dec 21 03:30:27 2023	1703118627	43	78	122	60
Thu Dec 21 03:30:28 2023	1703118628	52	70	122	59
Thu Dec 21 03:30:27 2023	1703118627	18	104	122	86
Thu Dec 21 03:30:28 2023	1703118628	39	83	122	60
Thu Dec 21 03:30:28 2023	1703118628	36	86	122	63
